<<<<<<< HEAD
sparseness, 0.0, 0.7178628444671631, viterbi, Conventional, 
sparseness, 0.0, 0.7746305465698242, viterbi, Conventional, 
sparseness, 0.0, 0.7560052871704102, viterbi, Conventional, 
sparseness, 0.0, 0.8068456649780273, viterbi, Conventional, 
sparseness, 0.0, 0.7554807662963867, viterbi, Conventional, 
sparseness, 0.1, 0.7033329010009766, viterbi, Conventional, 
sparseness, 0.1, 0.7064208984375, viterbi, Conventional, 
sparseness, 0.1, 0.6937525272369385, viterbi, Conventional, 
sparseness, 0.1, 0.735466480255127, viterbi, Conventional, 
sparseness, 0.1, 0.7061288356781006, viterbi, Conventional, 
sparseness, 0.2, 0.6934468746185303, viterbi, Conventional, 
sparseness, 0.2, 0.6964244842529297, viterbi, Conventional, 
sparseness, 0.2, 0.6668663024902344, viterbi, Conventional, 
sparseness, 0.2, 0.6628782749176025, viterbi, Conventional, 
sparseness, 0.2, 0.6661853790283203, viterbi, Conventional, 
sparseness, 0.3, 0.6624982357025146, viterbi, Conventional, 
sparseness, 0.3, 0.6388118267059326, viterbi, Conventional, 
sparseness, 0.3, 0.6419627666473389, viterbi, Conventional, 
sparseness, 0.3, 0.6363592147827148, viterbi, Conventional, 
sparseness, 0.3, 0.6464428901672363, viterbi, Conventional, 
sparseness, 0.4, 0.5957331657409668, viterbi, Conventional, 
sparseness, 0.4, 0.611823320388794, viterbi, Conventional, 
sparseness, 0.4, 0.6026782989501953, viterbi, Conventional, 
sparseness, 0.4, 0.6205198764801025, viterbi, Conventional, 
sparseness, 0.4, 0.6171209812164307, viterbi, Conventional, 
sparseness, 0.5, 0.5626809597015381, viterbi, Conventional, 
sparseness, 0.5, 0.5761635303497314, viterbi, Conventional, 
sparseness, 0.5, 0.5672202110290527, viterbi, Conventional, 
sparseness, 0.5, 0.5778496265411377, viterbi, Conventional, 
sparseness, 0.5, 0.5548088550567627, viterbi, Conventional, 
sparseness, 0.6, 0.5123291015625, viterbi, Conventional, 
sparseness, 0.6, 0.530104398727417, viterbi, Conventional, 
sparseness, 0.6, 0.5327317714691162, viterbi, Conventional, 
sparseness, 0.6, 0.5284316539764404, viterbi, Conventional, 
sparseness, 0.6, 0.5351479053497314, viterbi, Conventional, 
sparseness, 0.7, 0.4766550064086914, viterbi, Conventional, 
