alphabetsize, 2, 0.24032115936279297, viterbi, Conventional, 
alphabetsize, 2, 0.22832083702087402, viterbi, Conventional, 
alphabetsize, 2, 0.23193621635437012, viterbi, Conventional, 
alphabetsize, 2, 0.23221969604492188, viterbi, Conventional, 
alphabetsize, 2, 0.24279451370239258, viterbi, Conventional, 
alphabetsize, 4, 0.23713183403015137, viterbi, Conventional, 
alphabetsize, 4, 0.24447131156921387, viterbi, Conventional, 
alphabetsize, 4, 0.2390124797821045, viterbi, Conventional, 
alphabetsize, 4, 0.22737812995910645, viterbi, Conventional, 
alphabetsize, 4, 0.24342060089111328, viterbi, Conventional, 
alphabetsize, 6, 0.2352921962738037, viterbi, Conventional, 
alphabetsize, 6, 0.24760651588439941, viterbi, Conventional, 
alphabetsize, 6, 0.2432715892791748, viterbi, Conventional, 
alphabetsize, 6, 0.23755383491516113, viterbi, Conventional, 
alphabetsize, 6, 0.24260473251342773, viterbi, Conventional, 
alphabetsize, 8, 0.2502567768096924, viterbi, Conventional, 
alphabetsize, 8, 0.2398374080657959, viterbi, Conventional, 
alphabetsize, 8, 0.23417329788208008, viterbi, Conventional, 
alphabetsize, 8, 0.24585843086242676, viterbi, Conventional, 
alphabetsize, 8, 0.23528218269348145, viterbi, Conventional, 
alphabetsize, 10, 0.24308109283447266, viterbi, Conventional, 
alphabetsize, 10, 0.24348688125610352, viterbi, Conventional, 
alphabetsize, 10, 0.23897862434387207, viterbi, Conventional, 
alphabetsize, 10, 0.24789190292358398, viterbi, Conventional, 
alphabetsize, 10, 0.25542235374450684, viterbi, Conventional, 
alphabetsize, 12, 0.24070072174072266, viterbi, Conventional, 
alphabetsize, 12, 0.25075626373291016, viterbi, Conventional, 
alphabetsize, 12, 0.23821353912353516, viterbi, Conventional, 
alphabetsize, 12, 0.247847318649292, viterbi, Conventional, 
alphabetsize, 12, 0.2549865245819092, viterbi, Conventional, 
alphabetsize, 14, 0.2536900043487549, viterbi, Conventional, 
alphabetsize, 14, 0.24650049209594727, viterbi, Conventional, 
alphabetsize, 14, 0.23818683624267578, viterbi, Conventional, 
alphabetsize, 14, 0.23543429374694824, viterbi, Conventional, 
alphabetsize, 14, 0.24472761154174805, viterbi, Conventional, 
alphabetsize, 2, 0.12065529823303223, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.12114310264587402, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.1210029125213623, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.12205958366394043, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.12049174308776855, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.12179422378540039, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.12105917930603027, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.12268352508544922, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.12186121940612793, posteriorDecoding, Conventional, 
alphabetsize, 4, 0.12167644500732422, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.12294769287109375, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.12175583839416504, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.12194395065307617, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.12125134468078613, posteriorDecoding, Conventional, 
alphabetsize, 6, 0.12058281898498535, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.12262105941772461, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.12089729309082031, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.12238502502441406, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.12230229377746582, posteriorDecoding, Conventional, 
alphabetsize, 8, 0.12297582626342773, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.1223151683807373, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.12187981605529785, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.12140798568725586, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.12209177017211914, posteriorDecoding, Conventional, 
alphabetsize, 10, 0.12168550491333008, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.12148618698120117, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.12175703048706055, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.1224372386932373, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.12068867683410645, posteriorDecoding, Conventional, 
alphabetsize, 12, 0.12081503868103027, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.12195229530334473, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.12127947807312012, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.1217348575592041, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.12094640731811523, posteriorDecoding, Conventional, 
alphabetsize, 14, 0.12431454658508301, posteriorDecoding, Conventional, 
alphabetsize, 2, 0.1684434413909912, forward, Conventional, 
alphabetsize, 2, 0.16517281532287598, forward, Conventional, 
alphabetsize, 2, 0.16642498970031738, forward, Conventional, 
alphabetsize, 2, 0.1675102710723877, forward, Conventional, 
alphabetsize, 2, 0.16638827323913574, forward, Conventional, 
alphabetsize, 4, 0.16661310195922852, forward, Conventional, 
alphabetsize, 4, 0.16378021240234375, forward, Conventional, 
alphabetsize, 4, 0.16356301307678223, forward, Conventional, 
alphabetsize, 4, 0.1636981964111328, forward, Conventional, 
alphabetsize, 4, 0.16336274147033691, forward, Conventional, 
alphabetsize, 6, 0.16507863998413086, forward, Conventional, 
alphabetsize, 6, 0.16426467895507812, forward, Conventional, 
alphabetsize, 6, 0.16590189933776855, forward, Conventional, 
alphabetsize, 6, 0.16357922554016113, forward, Conventional, 
alphabetsize, 6, 0.1636810302734375, forward, Conventional, 
alphabetsize, 8, 0.16651391983032227, forward, Conventional, 
alphabetsize, 8, 0.1636958122253418, forward, Conventional, 
alphabetsize, 8, 0.16479206085205078, forward, Conventional, 
alphabetsize, 8, 0.16331839561462402, forward, Conventional, 
alphabetsize, 8, 0.16378378868103027, forward, Conventional, 
alphabetsize, 10, 0.1649785041809082, forward, Conventional, 
alphabetsize, 10, 0.16359257698059082, forward, Conventional, 
alphabetsize, 10, 0.1638636589050293, forward, Conventional, 
alphabetsize, 10, 0.16385817527770996, forward, Conventional, 
alphabetsize, 10, 0.16468214988708496, forward, Conventional, 
alphabetsize, 12, 0.16437315940856934, forward, Conventional, 
alphabetsize, 12, 0.16424822807312012, forward, Conventional, 
alphabetsize, 12, 0.1638956069946289, forward, Conventional, 
alphabetsize, 12, 0.16349339485168457, forward, Conventional, 
alphabetsize, 12, 0.1633472442626953, forward, Conventional, 
alphabetsize, 14, 0.1655433177947998, forward, Conventional, 
alphabetsize, 14, 0.16342496871948242, forward, Conventional, 
alphabetsize, 14, 0.16376471519470215, forward, Conventional, 
alphabetsize, 14, 0.16393733024597168, forward, Conventional, 
alphabetsize, 14, 0.16369414329528809, forward, Conventional, 
alphabetsize, 2, 0.3442976474761963, backward, Conventional, 
alphabetsize, 2, 0.34133052825927734, backward, Conventional, 
alphabetsize, 2, 0.34627366065979004, backward, Conventional, 
alphabetsize, 2, 0.3403627872467041, backward, Conventional, 
alphabetsize, 2, 0.34572553634643555, backward, Conventional, 
alphabetsize, 4, 0.34153151512145996, backward, Conventional, 
