test, observations, time, algorithm, variant, statespace
inputsize, 10, 0.006949663162231445, forward, Conventional, 
inputsize, 10, 0.006955862045288086, forward, Conventional, 
inputsize, 10, 0.00690770149230957, forward, Conventional, 
inputsize, 100010, 72.262047290802, forward, Conventional, 
inputsize, 100010, 72.08029866218567, forward, Conventional, 
inputsize, 100010, 72.12441396713257, forward, Conventional, 
inputsize, 200010, 144.14870190620422, forward, Conventional, 
inputsize, 200010, 144.16228246688843, forward, Conventional, 
inputsize, 200010, 144.2231855392456, forward, Conventional, 
inputsize, 300010, 217.41215085983276, forward, Conventional, 
inputsize, 300010, 216.3246693611145, forward, Conventional, 
inputsize, 300010, 216.52764701843262, forward, Conventional, 
inputsize, 400010, 288.66262340545654, forward, Conventional, 
inputsize, 400010, 288.7408845424652, forward, Conventional, 
inputsize, 400010, 288.7900016307831, forward, Conventional, 
inputsize, 500010, 361.432195186615, forward, Conventional, 
inputsize, 500010, 361.28596210479736, forward, Conventional, 
inputsize, 500010, 361.45614290237427, forward, Conventional, 
inputsize, 600010, 433.8041877746582, forward, Conventional, 
inputsize, 600010, 433.66774559020996, forward, Conventional, 
inputsize, 600010, 435.45314025878906, forward, Conventional, 
inputsize, 700010, 507.4385416507721, forward, Conventional, 
inputsize, 700010, 507.4134020805359, forward, Conventional, 
inputsize, 700010, 507.59570145606995, forward, Conventional, 
inputsize, 800010, 540.4349422454834, forward, Conventional, 
inputsize, 800010, 540.5263884067535, forward, Conventional, 
inputsize, 800010, 540.2963030338287, forward, Conventional, 
inputsize, 900010, 652.5462937355042, forward, Conventional, 
inputsize, 900010, 651.1590828895569, forward, Conventional, 
inputsize, 900010, 650.5151536464691, forward, Conventional, 
inputsize, 10, 0.14910054206848145, forward, BLAS, 
inputsize, 10, 0.042925357818603516, forward, BLAS, 
inputsize, 10, 0.04273700714111328, forward, BLAS, 
inputsize, 100010, 13.235151767730713, forward, BLAS, 
inputsize, 100010, 13.672170400619507, forward, BLAS, 
inputsize, 100010, 13.74498963356018, forward, BLAS, 
inputsize, 200010, 28.11681866645813, forward, BLAS, 
