test, observations, time, algorithm, variant, states
sparseness, 0.0, 98.42585110664368, forward, Conventional sparse, 400
sparseness, 0.0, 98.47177743911743, forward, Conventional sparse, 400
sparseness, 0.0, 98.70942401885986, forward, Conventional sparse, 400
sparseness, 0.1, 117.95195746421814, forward, Conventional sparse, 400
sparseness, 0.1, 117.9115080833435, forward, Conventional sparse, 400
sparseness, 0.1, 117.93792700767517, forward, Conventional sparse, 400
sparseness, 0.2, 136.65168380737305, forward, Conventional sparse, 400
sparseness, 0.2, 136.77306032180786, forward, Conventional sparse, 400
sparseness, 0.2, 136.59527730941772, forward, Conventional sparse, 400
sparseness, 0.3, 156.05715370178223, forward, Conventional sparse, 400
sparseness, 0.3, 156.13558292388916, forward, Conventional sparse, 400
sparseness, 0.3, 156.28071904182434, forward, Conventional sparse, 400
sparseness, 0.4, 175.24910426139832, forward, Conventional sparse, 400
sparseness, 0.4, 175.12378120422363, forward, Conventional sparse, 400
sparseness, 0.4, 175.06264662742615, forward, Conventional sparse, 400
sparseness, 0.5, 180.5409049987793, forward, Conventional sparse, 400
sparseness, 0.5, 180.19081950187683, forward, Conventional sparse, 400
sparseness, 0.5, 180.66672682762146, forward, Conventional sparse, 400
sparseness, 0.6, 160.27102756500244, forward, Conventional sparse, 400
sparseness, 0.6, 160.50665283203125, forward, Conventional sparse, 400
sparseness, 0.6, 160.43049883842468, forward, Conventional sparse, 400
sparseness, 0.7, 131.43405079841614, forward, Conventional sparse, 400
sparseness, 0.7, 131.4311647415161, forward, Conventional sparse, 400
sparseness, 0.7, 131.24249601364136, forward, Conventional sparse, 400
sparseness, 0.8, 104.19896101951599, forward, Conventional sparse, 400
sparseness, 0.8, 104.43470311164856, forward, Conventional sparse, 400
sparseness, 0.8, 104.23895359039307, forward, Conventional sparse, 400
sparseness, 0.9, 77.45095419883728, forward, Conventional sparse, 400
sparseness, 0.9, 77.39173245429993, forward, Conventional sparse, 400
sparseness, 0.9, 77.48241567611694, forward, Conventional sparse, 400
sparseness, 1.0, 50.997809171676636, forward, Conventional sparse, 400
sparseness, 1.0, 51.028456926345825, forward, Conventional sparse, 400
sparseness, 1.0, 51.069539070129395, forward, Conventional sparse, 400
sparseness, 0.0, 71.2373435497284, forward, CSR, 400
sparseness, 0.0, 71.29822540283203, forward, CSR, 400
sparseness, 0.0, 71.18607687950134, forward, CSR, 400
sparseness, 0.1, 64.68790316581726, forward, CSR, 400
sparseness, 0.1, 64.75305366516113, forward, CSR, 400
sparseness, 0.1, 64.65951943397522, forward, CSR, 400
sparseness, 0.2, 58.21298289299011, forward, CSR, 400
sparseness, 0.2, 58.208749294281006, forward, CSR, 400
sparseness, 0.2, 58.19865584373474, forward, CSR, 400
sparseness, 0.3, 51.69495940208435, forward, CSR, 400
sparseness, 0.3, 51.69455552101135, forward, CSR, 400
sparseness, 0.3, 51.673277378082275, forward, CSR, 400
sparseness, 0.4, 45.2517249584198, forward, CSR, 400
sparseness, 0.4, 45.23974418640137, forward, CSR, 400
sparseness, 0.4, 45.25296640396118, forward, CSR, 400
sparseness, 0.5, 38.956202030181885, forward, CSR, 400
sparseness, 0.5, 38.94364070892334, forward, CSR, 400
sparseness, 0.5, 38.83885598182678, forward, CSR, 400
sparseness, 0.6, 32.544604778289795, forward, CSR, 400
sparseness, 0.6, 32.57849073410034, forward, CSR, 400
sparseness, 0.6, 32.576186418533325, forward, CSR, 400
sparseness, 0.7, 26.13676881790161, forward, CSR, 400
sparseness, 0.7, 26.13964867591858, forward, CSR, 400
sparseness, 0.7, 26.178447246551514, forward, CSR, 400
sparseness, 0.8, 19.74193239212036, forward, CSR, 400
sparseness, 0.8, 19.704602479934692, forward, CSR, 400
sparseness, 0.8, 19.714444637298584, forward, CSR, 400
sparseness, 0.9, 13.28290867805481, forward, CSR, 400
sparseness, 0.9, 13.309498310089111, forward, CSR, 400
sparseness, 0.9, 13.327144384384155, forward, CSR, 400
sparseness, 1.0, 6.396028757095337, forward, CSR, 400
sparseness, 1.0, 6.4065141677856445, forward, CSR, 400
sparseness, 1.0, 6.397167921066284, forward, CSR, 400
