test, observations, time, algorithm, variant
baumwelchiterations, 2, 0.06862044334411621, baumWelch, Conventional sparse
baumwelchiterations, 2, 0.06643843650817871, baumWelch, Conventional sparse
baumwelchiterations, 2, 0.06444859504699707, baumWelch, Conventional sparse
baumwelchiterations, 3, 0.1608583927154541, baumWelch, Conventional sparse
baumwelchiterations, 3, 0.15997695922851562, baumWelch, Conventional sparse
baumwelchiterations, 3, 0.15875768661499023, baumWelch, Conventional sparse
baumwelchiterations, 4, 0.33267903327941895, baumWelch, Conventional sparse
baumwelchiterations, 4, 0.33602237701416016, baumWelch, Conventional sparse
baumwelchiterations, 4, 0.3331425189971924, baumWelch, Conventional sparse
baumwelchiterations, 5, 0.6101748943328857, baumWelch, Conventional sparse
baumwelchiterations, 5, 0.6089351177215576, baumWelch, Conventional sparse
baumwelchiterations, 5, 0.6112945079803467, baumWelch, Conventional sparse
baumwelchiterations, 6, 1.0095152854919434, baumWelch, Conventional sparse
baumwelchiterations, 6, 1.0116181373596191, baumWelch, Conventional sparse
baumwelchiterations, 6, 1.0064401626586914, baumWelch, Conventional sparse
baumwelchiterations, 7, 1.5637733936309814, baumWelch, Conventional sparse
baumwelchiterations, 7, 1.563551902770996, baumWelch, Conventional sparse
baumwelchiterations, 7, 1.5773191452026367, baumWelch, Conventional sparse
baumwelchiterations, 8, 2.344208002090454, baumWelch, Conventional sparse
baumwelchiterations, 8, 2.344231367111206, baumWelch, Conventional sparse
baumwelchiterations, 8, 2.343266725540161, baumWelch, Conventional sparse
baumwelchiterations, 9, 3.3980205059051514, baumWelch, Conventional sparse
baumwelchiterations, 9, 3.3945066928863525, baumWelch, Conventional sparse
baumwelchiterations, 9, 3.4005377292633057, baumWelch, Conventional sparse
baumwelchiterations, 10, 4.759804010391235, baumWelch, Conventional sparse
baumwelchiterations, 10, 4.75935435295105, baumWelch, Conventional sparse
baumwelchiterations, 10, 4.768150806427002, baumWelch, Conventional sparse
baumwelchiterations, 11, 6.457937955856323, baumWelch, Conventional sparse
baumwelchiterations, 11, 6.461490869522095, baumWelch, Conventional sparse
baumwelchiterations, 11, 6.4540088176727295, baumWelch, Conventional sparse
baumwelchiterations, 12, 8.725781440734863, baumWelch, Conventional sparse
baumwelchiterations, 12, 8.710179328918457, baumWelch, Conventional sparse
baumwelchiterations, 12, 8.780450105667114, baumWelch, Conventional sparse
baumwelchiterations, 13, 11.323148488998413, baumWelch, Conventional sparse
