test, observations, time, algorithm, variant
alphabetsize, 4, 0.12423992156982422, posteriorDecoding, Conventional
alphabetsize, 4, 0.12153196334838867, posteriorDecoding, Conventional
alphabetsize, 4, 0.12134242057800293, posteriorDecoding, Conventional
alphabetsize, 14, 0.1233527660369873, posteriorDecoding, Conventional
alphabetsize, 14, 0.12394499778747559, posteriorDecoding, Conventional
alphabetsize, 14, 0.12266302108764648, posteriorDecoding, Conventional
alphabetsize, 24, 0.12938523292541504, posteriorDecoding, Conventional
alphabetsize, 24, 0.12449193000793457, posteriorDecoding, Conventional
alphabetsize, 24, 0.12273573875427246, posteriorDecoding, Conventional
alphabetsize, 34, 0.12360429763793945, posteriorDecoding, Conventional
alphabetsize, 34, 0.12346100807189941, posteriorDecoding, Conventional
alphabetsize, 34, 0.12331128120422363, posteriorDecoding, Conventional
alphabetsize, 44, 0.12375450134277344, posteriorDecoding, Conventional
alphabetsize, 44, 0.12451863288879395, posteriorDecoding, Conventional
alphabetsize, 44, 0.12338995933532715, posteriorDecoding, Conventional
alphabetsize, 4, 0.1425023078918457, posteriorDecoding, Conventional sparse
alphabetsize, 4, 0.14197802543640137, posteriorDecoding, Conventional sparse
alphabetsize, 4, 0.1425631046295166, posteriorDecoding, Conventional sparse
alphabetsize, 14, 0.14340686798095703, posteriorDecoding, Conventional sparse
alphabetsize, 14, 0.14241862297058105, posteriorDecoding, Conventional sparse
alphabetsize, 14, 0.14441180229187012, posteriorDecoding, Conventional sparse
alphabetsize, 24, 0.1450181007385254, posteriorDecoding, Conventional sparse
alphabetsize, 24, 0.14327168464660645, posteriorDecoding, Conventional sparse
alphabetsize, 24, 0.14295196533203125, posteriorDecoding, Conventional sparse
alphabetsize, 34, 0.14518976211547852, posteriorDecoding, Conventional sparse
alphabetsize, 34, 0.1434917449951172, posteriorDecoding, Conventional sparse
alphabetsize, 34, 0.14223051071166992, posteriorDecoding, Conventional sparse
alphabetsize, 44, 0.14292287826538086, posteriorDecoding, Conventional sparse
alphabetsize, 44, 0.14276981353759766, posteriorDecoding, Conventional sparse
alphabetsize, 44, 0.14273953437805176, posteriorDecoding, Conventional sparse
alphabetsize, 4, 0.05629992485046387, posteriorDecoding, BLAS
alphabetsize, 4, 0.055789947509765625, posteriorDecoding, BLAS
alphabetsize, 4, 0.05540013313293457, posteriorDecoding, BLAS
alphabetsize, 14, 0.0565950870513916, posteriorDecoding, BLAS
alphabetsize, 14, 0.05588674545288086, posteriorDecoding, BLAS
alphabetsize, 14, 0.055822134017944336, posteriorDecoding, BLAS
alphabetsize, 24, 0.0561528205871582, posteriorDecoding, BLAS
alphabetsize, 24, 0.05618596076965332, posteriorDecoding, BLAS
